,acuvim_PmEAct,Met_WdSpd,Met_Temp,Met_IrrGloHoztl,Met_IrrPOA,date,PeriodEnd,Period,AirTemp,CloudOpacity,Dhi,Dni,Ebh,Ghi
16545,275.24999999441206,0.4285714285714286,12.099999904632568,347.0,281.0,2020-10-12 12:45:00,2020-10-12 12:50:00+00:00,PT5M,11.1,0.0,50.0,761.0,267.0,316.0
16550,265.49999999580905,0.19047619047619047,12.699999809265135,345.6666666666667,277.5,2020-10-12 12:50:00,2020-10-12 12:55:00+00:00,PT5M,11.1,0.0,49.0,756.0,261.0,311.0
16555,271.500000001397,1.0,13.199999809265135,345.0,273.0,2020-10-12 12:55:00,2020-10-12 13:00:00+00:00,PT5M,11.1,0.0,49.0,751.0,256.0,305.0
16560,262.5,1.7142857142857142,13.25,340.75,268.0,2020-10-12 13:00:00,2020-10-12 13:05:00+00:00,PT5M,11.1,0.0,49.0,746.0,250.0,300.0
16565,262.5,0.8,13.100000381469727,339.3333333333333,262.5,2020-10-12 13:05:00,2020-10-12 13:10:00+00:00,PT5M,11.0,0.0,49.0,740.0,244.0,293.0
16570,258.75,0.5,13.533333778381348,336.0,258.0,2020-10-12 13:10:00,2020-10-12 13:15:00+00:00,PT5M,11.0,0.0,49.0,734.0,238.0,287.0
16575,259.50000000419095,0.0,13.65000033378601,333.0,253.0,2020-10-12 13:15:00,2020-10-12 13:20:00+00:00,PT5M,11.0,0.0,49.0,728.0,232.0,281.0
16580,281.99999999720603,0.8,13.699999809265135,330.3333333333333,249.0,2020-10-12 13:20:00,2020-10-12 13:25:00+00:00,PT5M,11.0,0.0,49.0,722.0,226.0,274.0
16585,252.74999999441206,1.0,13.849999904632568,327.0,241.75,2020-10-12 13:25:00,2020-10-12 13:30:00+00:00,PT5M,10.9,0.0,48.0,715.0,219.0,267.0
16590,271.75000000046566,1.75,14.0,323.6666666666667,236.33333333333334,2020-10-12 13:30:00,2020-10-12 13:35:00+00:00,PT5M,10.9,0.0,48.0,708.0,212.0,260.0
16595,242.24999999860302,1.4,13.960000228881835,321.0,231.0,2020-10-12 13:35:00,2020-10-12 13:40:00+00:00,PT5M,10.9,0.0,48.0,700.0,205.0,253.0
16600,245.99999999860302,1.0,13.600000381469727,316.0,224.0,2020-10-12 13:40:00,2020-10-12 13:45:00+00:00,PT5M,10.8,0.0,47.0,693.0,198.0,246.0
16605,237.75000000139698,1.0,13.800000190734865,312.0,219.0,2020-10-12 13:45:00,2020-10-12 13:50:00+00:00,PT5M,10.8,0.0,47.0,685.0,191.0,238.0
16610,231.5625,0.8333333333333334,13.75,308.0,213.0,2020-10-12 13:50:00,2020-10-12 13:55:00+00:00,PT5M,10.8,0.0,47.0,676.0,184.0,230.0
16615,225.0,0.0,14.100000381469727,303.5,207.0,2020-10-12 13:55:00,2020-10-12 14:00:00+00:00,PT5M,10.7,0.0,46.0,667.0,176.0,223.0
16620,243.87500001350418,1.0,14.199999809265135,299.0,202.0,2020-10-12 14:00:00,2020-10-12 14:05:00+00:00,PT5M,10.7,0.0,46.0,658.0,169.0,215.0
16625,224.25000000279397,2.6666666666666665,14.133333524068195,295.0,195.0,2020-10-12 14:05:00,2020-10-12 14:10:00+00:00,PT5M,10.6,0.0,45.0,647.0,161.0,206.0
16630,216.75000000279397,1.0,14.300000190734865,291.0,188.66666666666666,2020-10-12 14:10:00,2020-10-12 14:15:00+00:00,PT5M,10.6,0.0,44.0,637.0,154.0,198.0
16635,198.37500000139698,2.6666666666666665,13.950000286102295,284.0,182.0,2020-10-12 14:15:00,2020-10-12 14:20:00+00:00,PT5M,10.5,0.0,44.0,626.0,146.0,190.0
16640,208.49999999860302,1.5,13.699999809265135,279.0,177.5,2020-10-12 14:20:00,2020-10-12 14:25:00+00:00,PT5M,10.5,0.0,43.0,614.0,138.0,181.0
16645,201.75000000279397,1.5,13.75,273.0,170.0,2020-10-12 14:25:00,2020-10-12 14:30:00+00:00,PT5M,10.4,0.0,42.0,602.0,130.0,173.0
16650,218.1250000046566,3.0,13.699999809265135,267.5,165.0,2020-10-12 14:30:00,2020-10-12 14:35:00+00:00,PT5M,10.3,0.0,42.0,589.0,122.0,164.0
16655,188.99999999441206,2.0,14.0,263.0,159.0,2020-10-12 14:35:00,2020-10-12 14:40:00+00:00,PT5M,10.3,0.0,41.0,575.0,115.0,155.0
16660,180.0,1.6666666666666665,13.916667143503824,258.0,151.0,2020-10-12 14:40:00,2020-10-12 14:45:00+00:00,PT5M,10.2,0.0,40.0,560.0,107.0,146.0
16665,175.50000000279397,1.0,14.0,250.5,145.5,2020-10-12 14:45:00,2020-10-12 14:50:00+00:00,PT5M,10.1,0.0,39.0,545.0,99.0,138.0
16670,187.74999999906868,1.5,13.96666685740153,245.0,140.0,2020-10-12 14:50:00,2020-10-12 14:55:00+00:00,PT5M,10.1,0.0,38.0,528.0,91.0,129.0
16675,161.25,1.6666666666666665,13.93333371480306,238.0,134.0,2020-10-12 14:55:00,2020-10-12 15:00:00+00:00,PT5M,10.0,0.0,36.0,511.0,83.0,120.0
16680,161.25,1.0,14.0,235.0,128.0,2020-10-12 15:00:00,2020-10-12 15:05:00+00:00,PT5M,9.9,0.0,35.0,494.0,76.0,111.0
16685,150.0,1.5,14.099999904632568,223.0,122.0,2020-10-12 15:05:00,2020-10-12 15:10:00+00:00,PT5M,9.7,0.0,34.0,474.0,68.0,102.0
16690,145.50000000279397,1.5,14.0,212.0,117.0,2020-10-12 15:10:00,2020-10-12 15:15:00+00:00,PT5M,9.6,0.0,32.0,453.0,61.0,93.0
16695,137.24999999860302,1.0,14.020000457763672,201.0,110.0,2020-10-12 15:15:00,2020-10-12 15:20:00+00:00,PT5M,9.4,0.0,31.0,432.0,54.0,85.0
16700,130.49999999580905,2.0,13.850000381469727,192.0,104.66666666666667,2020-10-12 15:20:00,2020-10-12 15:25:00+00:00,PT5M,9.2,0.0,29.0,408.0,47.0,76.0
16705,134.62500000139698,2.0,13.5,184.0,101.0,2020-10-12 15:25:00,2020-10-12 15:30:00+00:00,PT5M,9.0,0.0,27.0,383.0,40.0,68.0
16710,119.25000000279397,1.1666666666666667,13.333333651224773,175.0,96.0,2020-10-12 15:30:00,2020-10-12 15:35:00+00:00,PT5M,8.9,0.6,26.0,345.0,33.0,59.0
16715,109.49999999720603,1.8,13.5,167.5,91.66666666666667,2020-10-12 15:35:00,2020-10-12 15:40:00+00:00,PT5M,8.7,3.2,25.0,265.0,25.0,50.0
16720,101.99999999720603,1.1666666666666667,13.600000381469727,160.0,88.0,2020-10-12 15:40:00,2020-10-12 15:45:00+00:00,PT5M,8.5,5.8,24.0,183.0,17.0,41.0
16725,94.50000000419095,2.0,13.571428843906947,151.0,85.0,2020-10-12 15:45:00,2020-10-12 15:50:00+00:00,PT5M,8.4,7.2,23.0,116.0,10.0,33.0
16730,94.50000000419095,1.0,13.5,144.0,81.0,2020-10-12 15:50:00,2020-10-12 15:55:00+00:00,PT5M,8.2,4.8,19.0,95.0,8.0,27.0
16735,86.99999999720603,1.7142857142857142,13.43333371480306,136.0,84.0,2020-10-12 15:55:00,2020-10-12 16:00:00+00:00,PT5M,8.0,2.1,14.0,78.0,7.0,21.0
16740,86.87500000465661,1.6666666666666665,13.350000381469727,127.5,72.5,2020-10-12 16:00:00,2020-10-12 16:05:00+00:00,PT5M,7.9,2.4,10.0,59.0,5.0,15.0
16745,72.75000000139698,1.6666666666666667,13.333333651224773,119.0,58.0,2020-10-12 16:05:00,2020-10-12 16:10:00+00:00,PT5M,7.8,11.5,7.0,38.0,3.0,10.0
16750,68.24999999720603,1.0,13.325000286102297,112.0,25.0,2020-10-12 16:10:00,2020-10-12 16:15:00+00:00,PT5M,7.7,21.1,3.0,17.0,1.0,5.0
16755,66.1250000121072,1.0,13.219999885559082,104.0,24.666666666666668,2020-10-12 16:15:00,2020-10-12 16:20:00+00:00,PT5M,7.6,31.5,0.0,1.0,0.0,1.0
16760,50.250000001396984,2.0,13.050000190734863,96.0,23.333333333333332,2020-10-12 16:20:00,2020-10-12 16:25:00+00:00,PT5M,7.5,44.4,0.0,0.0,0.0,0.0
16765,45.0,1.0,12.950000524520874,87.0,23.0,2020-10-12 16:25:00,2020-10-12 16:30:00+00:00,PT5M,7.4,57.4,0.0,0.0,0.0,0.0
16770,40.49999999580905,2.0,12.775000095367432,81.0,20.8,2020-10-12 16:30:00,2020-10-12 16:35:00+00:00,PT5M,7.3,68.0,0.0,0.0,0.0,0.0
16775,35.999999998603016,2.5,12.700000286102295,73.0,19.4,2020-10-12 16:35:00,2020-10-12 16:40:00+00:00,PT5M,7.2,71.3,0.0,0.0,0.0,0.0
16780,30.0,2.0,12.5,65.5,17.833333333333332,2020-10-12 16:40:00,2020-10-12 16:45:00+00:00,PT5M,7.1,74.2,0.0,0.0,0.0,0.0
16785,24.375,1.875,12.342857497079033,57.0,17.0,2020-10-12 16:45:00,2020-10-12 16:50:00+00:00,PT5M,7.0,72.9,0.0,0.0,0.0,0.0
16790,11.25,1.25,12.233333269755045,24.0,15.0,2020-10-12 16:50:00,2020-10-12 16:55:00+00:00,PT5M,6.9,59.3,0.0,0.0,0.0,0.0
16795,9.375,1.875,12.050000190734863,14.5,12.5,2020-10-12 16:55:00,2020-10-12 17:00:00+00:00,PT5M,6.8,44.9,0.0,0.0,0.0,0.0
16800,3.75,1.25,11.766666730244955,12.0,11.0,2020-10-12 17:00:00,2020-10-12 17:05:00+00:00,PT5M,6.8,34.4,0.0,0.0,0.0,0.0
16805,4.6875,2.0,11.533333460489908,9.75,9.0,2020-10-12 17:05:00,2020-10-12 17:10:00+00:00,PT5M,6.7,35.3,0.0,0.0,0.0,0.0
16810,2.8125,1.0,11.450000286102295,8.0,7.333333333333333,2020-10-12 17:10:00,2020-10-12 17:15:00+00:00,PT5M,6.7,36.9,0.0,0.0,0.0,0.0
16815,2.1875,1.5,11.450000286102295,6.0,5.5,2020-10-12 17:15:00,2020-10-12 17:20:00+00:00,PT5M,6.7,38.4,0.0,0.0,0.0,0.0
16820,0.625,0.7857142857142857,11.40000057220459,3.333333333333333,0.006234413965087282,2020-10-12 17:20:00,2020-10-12 17:25:00+00:00,PT5M,6.6,40.0,0.0,0.0,0.0,0.0
16825,0.6212537961532314,0.4285714285714286,11.166666666666666,0.018703241895261846,0.03740648379052369,2020-10-12 17:25:00,2020-10-12 17:30:00+00:00,PT5M,6.6,41.6,0.0,0.0,0.0,0.0
16830,0.6175075923064628,0.07142857142857151,10.93333371480306,0.04987531172069826,0.0685785536159601,2020-10-12 17:30:00,2020-10-12 17:35:00+00:00,PT5M,6.5,43.0,0.0,0.0,0.0,0.0
16835,0.6137613884596942,0.16,10.600000381469727,0.08104738154613467,0.09975062344139651,2020-10-12 17:35:00,2020-10-12 17:40:00+00:00,PT5M,6.5,43.8,0.0,0.0,0.0,0.0
16840,0.6100151846129256,0.36,10.099999904632568,0.11221945137157108,0.13092269326683292,2020-10-12 17:40:00,2020-10-12 17:45:00+00:00,PT5M,6.5,44.6,0.0,0.0,0.0,0.0
16845,0.606268980766157,0.56,9.600000381469727,0.1433915211970075,0.16209476309226933,2020-10-12 17:45:00,2020-10-12 17:50:00+00:00,PT5M,6.4,42.4,0.0,0.0,0.0,0.0
16850,0.6025227769193883,0.76,9.0,0.1745635910224439,0.19326683291770574,2020-10-12 17:50:00,2020-10-12 17:55:00+00:00,PT5M,6.4,30.8,0.0,0.0,0.0,0.0
16855,0.5987765730726197,0.96,8.600000381469727,0.2057356608478803,0.22443890274314215,2020-10-12 17:55:00,2020-10-12 18:00:00+00:00,PT5M,6.4,18.8,0.0,0.0,0.0,0.0
16860,0.5950303692258511,1.5714285714285714,8.100000381469727,0.23690773067331672,0.25561097256857856,2020-10-12 18:00:00,2020-10-12 18:05:00+00:00,PT5M,6.3,8.9,0.0,0.0,0.0,0.0
16865,0.5912841653790825,1.8333333333333333,7.650000095367432,0.26807980049875313,0.286783042394015,2020-10-12 18:05:00,2020-10-12 18:10:00+00:00,PT5M,6.3,5.5,0.0,0.0,0.0,0.0
16870,0.5875379615323139,1.4166666666666667,7.360000133514403,0.29925187032418954,0.3179551122194514,2020-10-12 18:10:00,2020-10-12 18:15:00+00:00,PT5M,6.2,2.4,0.0,0.0,0.0,0.0
16875,0.5837917576855453,1.0,7.260000228881835,0.33042394014962595,0.3491271820448878,2020-10-12 18:15:00,2020-10-12 18:20:00+00:00,PT5M,6.2,0.1,0.0,0.0,0.0,0.0
16880,0.5800455538387767,3.0,7.166666825612386,0.36159600997506236,0.3802992518703242,2020-10-12 18:20:00,2020-10-12 18:25:00+00:00,PT5M,6.2,0.0,0.0,0.0,0.0,0.0
16885,0.576299349992008,1.5,7.0,0.39276807980049877,0.4114713216957606,2020-10-12 18:25:00,2020-10-12 18:30:00+00:00,PT5M,6.1,0.0,0.0,0.0,0.0,0.0
16890,0.5725531461452394,2.5,6.916666746139526,0.4239401496259352,0.442643391521197,2020-10-12 18:30:00,2020-10-12 18:35:00+00:00,PT5M,6.1,0.0,0.0,0.0,0.0,0.0
16895,0.5688069422984708,2.5,6.700000286102295,0.4551122194513716,0.47381546134663344,2020-10-12 18:35:00,2020-10-12 18:40:00+00:00,PT5M,6.1,0.0,0.0,0.0,0.0,0.0
16900,0.5650607384517021,2.0,6.628571442195347,0.486284289276808,0.5049875311720698,2020-10-12 18:40:00,2020-10-12 18:45:00+00:00,PT5M,6.0,0.0,0.0,0.0,0.0,0.0
16905,0.5613145346049335,1.2857142857142858,6.4666666984558105,0.5174563591022444,0.5361596009975063,2020-10-12 18:45:00,2020-10-12 18:50:00+00:00,PT5M,6.0,0.0,0.0,0.0,0.0,0.0
16910,0.5575683307581649,1.75,6.233333587646484,0.5486284289276808,0.5673316708229427,2020-10-12 18:50:00,2020-10-12 18:55:00+00:00,PT5M,6.0,0.0,0.0,0.0,0.0,0.0
16915,0.5538221269113963,1.25,6.0,0.5798004987531172,0.5985037406483791,2020-10-12 18:55:00,2020-10-12 19:00:00+00:00,PT5M,5.9,0.0,0.0,0.0,0.0,0.0
16920,0.5500759230646277,2.2,5.928571496691022,0.6109725685785536,0.6296758104738155,2020-10-12 19:00:00,2020-10-12 19:05:00+00:00,PT5M,5.9,0.0,0.0,0.0,0.0,0.0
16925,0.5463297192178591,2.7,5.900000095367432,0.64214463840399,0.6608478802992519,2020-10-12 19:05:00,2020-10-12 19:10:00+00:00,PT5M,5.9,0.0,0.0,0.0,0.0,0.0
16930,0.5425835153710905,3.0,5.971428598676409,0.6733167082294265,0.6920199501246883,2020-10-12 19:10:00,2020-10-12 19:15:00+00:00,PT5M,5.9,0.0,0.0,0.0,0.0,0.0
16935,0.5388373115243219,2.0,6.042857101985386,0.7044887780548629,0.7231920199501247,2020-10-12 19:15:00,2020-10-12 19:20:00+00:00,PT5M,5.9,0.0,0.0,0.0,0.0,0.0
16940,0.5350911076775533,2.0,6.074999928474426,0.7356608478802993,0.7543640897755611,2020-10-12 19:20:00,2020-10-12 19:25:00+00:00,PT5M,5.9,0.0,0.0,0.0,0.0,0.0
16945,0.5313449038307847,2.5,6.049999952316284,0.7668329177057357,0.7855361596009975,2020-10-12 19:25:00,2020-10-12 19:30:00+00:00,PT5M,5.8,0.0,0.0,0.0,0.0,0.0
16950,0.5275986999840161,2.571428571428571,5.96363639831543,0.7980049875311721,0.816708229426434,2020-10-12 19:30:00,2020-10-12 19:35:00+00:00,PT5M,5.8,0.3,0.0,0.0,0.0,0.0
16955,0.5238524961372475,2.0,5.918181896209717,0.8291770573566085,0.8478802992518704,2020-10-12 19:35:00,2020-10-12 19:40:00+00:00,PT5M,5.8,1.4,0.0,0.0,0.0,0.0
16960,0.5201062922904788,3.0,5.933333396911621,0.8603491271820449,0.8790523690773068,2020-10-12 19:40:00,2020-10-12 19:45:00+00:00,PT5M,5.8,2.6,0.0,0.0,0.0,0.0
16965,0.5163600884437102,2.0,5.9888888994852705,0.8915211970074813,0.9102244389027432,2020-10-12 19:45:00,2020-10-12 19:50:00+00:00,PT5M,5.8,3.3,0.0,0.0,0.0,0.0
16970,0.5126138845969416,2.2857142857142856,5.97777779897054,0.9226932668329177,0.9413965087281796,2020-10-12 19:50:00,2020-10-12 19:55:00+00:00,PT5M,5.8,2.2,0.0,0.0,0.0,0.0
16975,0.508867680750173,3.7142857142857144,5.950000047683716,0.9538653366583542,0.972568578553616,2020-10-12 19:55:00,2020-10-12 20:00:00+00:00,PT5M,5.8,1.0,0.0,0.0,0.0,0.0
16980,0.5051214769034044,2.5,5.922222296396892,0.9850374064837906,1.0037406483790523,2020-10-12 20:00:00,2020-10-12 20:05:00+00:00,PT5M,5.8,0.0,0.0,0.0,0.0,0.0
16985,0.5013752730566358,1.6,5.866666793823242,1.016209476309227,1.0349127182044888,2020-10-12 20:05:00,2020-10-12 20:10:00+00:00,PT5M,5.8,0.0,0.0,0.0,0.0,0.0
16990,0.49762906920986716,2.0,5.700000286102295,1.0473815461346634,1.0660847880299253,2020-10-12 20:10:00,2020-10-12 20:15:00+00:00,PT5M,5.7,0.0,0.0,0.0,0.0,0.0
16995,0.49388286536309856,2.25,5.5,1.0785536159600997,1.0972568578553616,2020-10-12 20:15:00,2020-10-12 20:20:00+00:00,PT5M,5.7,0.0,0.0,0.0,0.0,0.0
17000,0.4901366615163299,2.1,5.385714394705636,1.1097256857855362,1.128428927680798,2020-10-12 20:20:00,2020-10-12 20:25:00+00:00,PT5M,5.7,0.0,0.0,0.0,0.0,0.0
17005,0.4863904576695613,2.6,5.314285891396659,1.1408977556109727,1.1596009975062345,2020-10-12 20:25:00,2020-10-12 20:30:00+00:00,PT5M,5.7,0.0,0.0,0.0,0.0,0.0
17010,0.4826442538227927,2.0,5.233333587646484,1.172069825436409,1.190773067331671,2020-10-12 20:30:00,2020-10-12 20:35:00+00:00,PT5M,5.7,0.0,0.0,0.0,0.0,0.0
17015,0.47889804997602403,1.4285714285714286,5.099999904632568,1.2032418952618453,1.2219451371571073,2020-10-12 20:35:00,2020-10-12 20:40:00+00:00,PT5M,5.7,0.0,0.0,0.0,0.0,0.0
17020,0.47515184612925543,1.0,5.183333555857341,1.2344139650872819,1.2531172069825436,2020-10-12 20:40:00,2020-10-12 20:45:00+00:00,PT5M,5.7,0.0,0.0,0.0,0.0,0.0
17025,0.4714056422824868,1.5,5.119999980926513,1.2655860349127184,1.28428927680798,2020-10-12 20:45:00,2020-10-12 20:50:00+00:00,PT5M,5.6,0.3,0.0,0.0,0.0,0.0
17030,0.4676594384357182,1.3333333333333335,5.166666825612386,1.2967581047381547,1.3154613466334166,2020-10-12 20:50:00,2020-10-12 20:55:00+00:00,PT5M,5.6,1.7,0.0,0.0,0.0,0.0
17035,0.4639132345889496,0.125,5.074999928474426,1.327930174563591,1.346633416458853,2020-10-12 20:55:00,2020-10-12 21:00:00+00:00,PT5M,5.6,3.2,0.0,0.0,0.0,0.0
17040,0.460167030742181,0.75,4.933333396911621,1.3591022443890275,1.3778054862842892,2020-10-12 21:00:00,2020-10-12 21:05:00+00:00,PT5M,5.6,4.7,0.0,0.0,0.0,0.0
17045,0.4564208268954124,1.0,4.700000286102295,1.390274314214464,1.4089775561097257,2020-10-12 21:05:00,2020-10-12 21:10:00+00:00,PT5M,5.6,6.5,0.0,0.0,0.0,0.0
17050,0.4526746230486438,1.8888888888888888,4.524999976158142,1.4214463840399003,1.4401496259351623,2020-10-12 21:10:00,2020-10-12 21:15:00+00:00,PT5M,5.6,8.4,0.0,0.0,0.0,0.0
17055,0.44892841920187515,1.3333333333333335,4.640000057220459,1.4526184538653366,1.4713216957605986,2020-10-12 21:15:00,2020-10-12 21:20:00+00:00,PT5M,5.6,9.8,0.0,0.0,0.0,0.0
17060,0.44518221535510655,1.0,4.733333587646484,1.4837905236907731,1.5024937655860349,2020-10-12 21:20:00,2020-10-12 21:25:00+00:00,PT5M,5.5,10.1,0.0,0.0,0.0,0.0
17065,0.4414360115083379,1.4545454545454546,4.750000238418579,1.5149625935162097,1.5336658354114714,2020-10-12 21:25:00,2020-10-12 21:30:00+00:00,PT5M,5.5,10.3,0.0,0.0,0.0,0.0
17070,0.4376898076615693,1.9090909090909092,4.750000238418579,1.546134663341646,1.564837905236908,2020-10-12 21:30:00,2020-10-12 21:35:00+00:00,PT5M,5.5,12.7,0.0,0.0,0.0,0.0
17075,0.4339436038148007,1.0,4.900000095367432,1.5773067331670823,1.5960099750623442,2020-10-12 21:35:00,2020-10-12 21:40:00+00:00,PT5M,5.5,21.9,0.0,0.0,0.0,0.0
17080,0.4301973999680321,2.0,4.8750001192092896,1.6084788029925188,1.6271820448877805,2020-10-12 21:40:00,2020-10-12 21:45:00+00:00,PT5M,5.5,31.4,0.0,0.0,0.0,0.0
17085,0.4264511961212635,1.6666666666666665,4.860000133514404,1.6396508728179553,1.658354114713217,2020-10-12 21:45:00,2020-10-12 21:50:00+00:00,PT5M,5.5,38.6,0.0,0.0,0.0,0.0
17090,0.4227049922744949,2.25,5.066666603088379,1.6708229426433916,1.6895261845386536,2020-10-12 21:50:00,2020-10-12 21:55:00+00:00,PT5M,5.5,38.5,0.0,0.0,0.0,0.0
17095,0.41895878842772627,2.6666666666666665,5.599999904632568,1.701995012468828,1.7206982543640899,2020-10-12 21:55:00,2020-10-12 22:00:00+00:00,PT5M,5.4,37.9,0.0,0.0,0.0,0.0
17100,0.41521258458095767,2.0,5.6625001430511475,1.7331670822942644,1.7518703241895262,2020-10-12 22:00:00,2020-10-12 22:05:00+00:00,PT5M,5.4,38.1,0.0,0.0,0.0,0.0
17105,0.411466380734189,1.5,5.733333587646484,1.764339152119701,1.7830423940149627,2020-10-12 22:05:00,2020-10-12 22:10:00+00:00,PT5M,5.4,40.2,0.0,0.0,0.0,0.0
17110,0.4077201768874204,2.0,5.700000286102295,1.7955112219451372,1.8142144638403992,2020-10-12 22:10:00,2020-10-12 22:15:00+00:00,PT5M,5.4,42.5,0.0,0.0,0.0,0.0
17115,0.4039739730406518,1.6666666666666667,5.5333333015441895,1.8266832917705735,1.8453865336658355,2020-10-12 22:15:00,2020-10-12 22:20:00+00:00,PT5M,5.4,45.3,0.0,0.0,0.0,0.0
17120,0.40022776919388314,1.6,5.333333492279053,1.85785536159601,1.8765586034912718,2020-10-12 22:20:00,2020-10-12 22:25:00+00:00,PT5M,5.4,50.1,0.0,0.0,0.0,0.0
17125,0.39648156534711454,1.3333333333333333,5.099999904632568,1.8890274314214466,1.9077306733167083,2020-10-12 22:25:00,2020-10-12 22:30:00+00:00,PT5M,5.4,55.0,0.0,0.0,0.0,0.0
17130,0.39273536150034594,1.2,4.833333492279053,1.9201995012468829,1.9389027431421448,2020-10-12 22:30:00,2020-10-12 22:35:00+00:00,PT5M,5.4,58.6,0.0,0.0,0.0,0.0
17135,0.38898915765357733,1.7000000000000002,4.599999904632568,1.9513715710723192,1.9700748129675811,2020-10-12 22:35:00,2020-10-12 22:40:00+00:00,PT5M,5.4,58.5,0.0,0.0,0.0,0.0
17140,0.38524295380680873,2.0,4.599999904632568,1.9825436408977557,2.0012468827930174,2020-10-12 22:40:00,2020-10-12 22:45:00+00:00,PT5M,5.3,58.2,0.0,0.0,0.0,0.0
17145,0.3814967499600401,2.5,4.766666889190674,2.013715710723192,2.032418952618454,2020-10-12 22:45:00,2020-10-12 22:50:00+00:00,PT5M,5.3,58.8,0.0,0.0,0.0,0.0
17150,0.3777505461132715,1.2,4.700000286102295,2.0448877805486285,2.0635910224438905,2020-10-12 22:50:00,2020-10-12 22:55:00+00:00,PT5M,5.3,62.2,0.0,0.0,0.0,0.0
17155,0.37400434226650286,2.0,4.775000214576721,2.076059850374065,2.0947630922693268,2020-10-12 22:55:00,2020-10-12 23:00:00+00:00,PT5M,5.3,65.8,0.0,0.0,0.0,0.0
17160,0.37025813841973426,1.1666666666666667,4.712500274181366,2.107231920199501,2.125935162094763,2020-10-12 23:00:00,2020-10-12 23:05:00+00:00,PT5M,5.3,68.9,0.0,0.0,0.0,0.0
17165,0.36651193457296566,1.0,4.642857210976737,2.138403990024938,2.1571072319201994,2020-10-12 23:05:00,2020-10-12 23:10:00+00:00,PT5M,5.3,70.5,0.0,0.0,0.0,0.0
17170,0.36276573072619706,1.6666666666666665,4.5333333015441895,2.169576059850374,2.188279301745636,2020-10-12 23:10:00,2020-10-12 23:15:00+00:00,PT5M,5.3,72.0,0.0,0.0,0.0,0.0
17175,0.35901952687942845,2.0,4.433333396911621,2.2007481296758105,2.2194513715710724,2020-10-12 23:15:00,2020-10-12 23:20:00+00:00,PT5M,5.3,73.0,0.0,0.0,0.0,0.0
17180,0.3552733230326598,1.7272727272727273,4.200000286102295,2.231920199501247,2.2506234413965087,2020-10-12 23:20:00,2020-10-12 23:25:00+00:00,PT5M,5.2,72.3,0.0,0.0,0.0,0.0
17185,0.3515271191858912,1.2727272727272727,4.2833335399627686,2.2630922693266835,2.2817955112219455,2020-10-12 23:25:00,2020-10-12 23:30:00+00:00,PT5M,5.2,71.5,0.0,0.0,0.0,0.0
17190,0.3477809153391226,2.0,4.5,2.29426433915212,2.3129675810473818,2020-10-12 23:30:00,2020-10-12 23:35:00+00:00,PT5M,5.2,69.7,0.0,0.0,0.0,0.0
17195,0.344034711492354,1.0,4.3500001430511475,2.325436408977556,2.344139650872818,2020-10-12 23:35:00,2020-10-12 23:40:00+00:00,PT5M,5.2,65.4,0.0,0.0,0.0,0.0
17200,0.3402885076455854,1.625,4.225000262260437,2.3566084788029924,2.3753117206982544,2020-10-12 23:40:00,2020-10-12 23:45:00+00:00,PT5M,5.2,60.9,0.0,0.0,0.0,0.0
17205,0.3365423037988167,1.0,4.200000286102295,2.387780548628429,2.4064837905236907,2020-10-12 23:45:00,2020-10-12 23:50:00+00:00,PT5M,5.2,56.8,0.0,0.0,0.0,0.0
17210,0.3327960999520481,0.5,4.137500047683716,2.4189526184538654,2.4376558603491274,2020-10-12 23:50:00,2020-10-12 23:55:00+00:00,PT5M,5.2,53.7,0.0,0.0,0.0,0.0
17215,0.3290498961052795,1.4,4.0333333015441895,2.4501246882793017,2.4688279301745637,2020-10-12 23:55:00,2020-10-13 00:00:00+00:00,PT5M,5.1,50.8,0.0,0.0,0.0,0.0
17220,0.3253036922585109,1.9,3.9200000762939458,2.4812967581047385,2.5,2020-10-13 00:00:00,2020-10-13 00:05:00+00:00,PT5M,5.1,48.5,0.0,0.0,0.0,0.0
17225,0.3215574884117423,1.5555555555555556,4.1000001430511475,2.512468827930175,2.5311720698254367,2020-10-13 00:05:00,2020-10-13 00:10:00+00:00,PT5M,5.1,48.5,0.0,0.0,0.0,0.0
17230,0.31781128456497365,1.0,4.271428789411273,2.543640897755611,2.562344139650873,2020-10-13 00:10:00,2020-10-13 00:15:00+00:00,PT5M,5.1,48.5,0.0,0.0,0.0,0.0
17235,0.31406508071820505,1.0,4.200000286102295,2.5748129675810474,2.5935162094763093,2020-10-13 00:15:00,2020-10-13 00:20:00+00:00,PT5M,5.1,48.5,0.0,0.0,0.0,0.0
17240,0.31031887687143644,1.5,4.128571442195347,2.6059850374064837,2.6246882793017456,2020-10-13 00:20:00,2020-10-13 00:25:00+00:00,PT5M,5.1,48.4,0.0,0.0,0.0,0.0
17245,0.30657267302466784,1.5,3.9777777989705405,2.6371571072319204,2.655860349127182,2020-10-13 00:25:00,2020-10-13 00:30:00+00:00,PT5M,5.0,48.3,0.0,0.0,0.0,0.0
17250,0.30282646917789924,1.0,3.9222222963968916,2.6683291770573567,2.6870324189526187,2020-10-13 00:30:00,2020-10-13 00:35:00+00:00,PT5M,5.0,48.5,0.0,0.0,0.0,0.0
