date,airTemp,GHI,PAI,L,PV
2021-04-12 05:30:00,,29.5,31.666666666666668,233.8125,7.5
2021-04-12 05:40:00,0.800000011920929,43.0,45.57142857142857,258.375,12.0
2021-04-12 05:50:00,0.900000035762787,54.0,56.833333333333336,271.6875,17.25
2021-04-12 06:00:00,1.0,61.666666666666664,65.4,308.8125,19.875
2021-04-12 06:10:00,1.10000002384186,68.4,71.28571428571429,310.875,22.875
2021-04-12 06:20:00,1.20000004768372,83.0,88.0,277.125,31.125
2021-04-12 06:30:00,1.30000007152557,93.0,97.66666666666667,290.8125,36.0
2021-04-12 06:40:00,1.39999997615814,110.42857142857143,114.42857142857143,302.8125,46.125
2021-04-12 06:50:00,,124.33333333333333,129.57142857142858,298.6875,57.0
2021-04-12 07:00:00,1.60000002384186,141.0,148.0,282.75,67.125
2021-04-12 07:10:00,1.9000000158945702,135.5,139.5,308.0625,70.125
2021-04-12 07:20:00,1.89999997615814,146.83333333333334,154.0,302.625,78.75
2021-04-12 07:30:00,2.050000071525575,148.2,153.8,295.875,91.125
2021-04-12 07:40:00,2.20000004768372,148.28571428571428,154.42857142857142,299.8125,99.75
2021-04-12 07:50:00,2.40000001589457,187.42857142857142,195.57142857142858,323.4375,133.125
2021-04-12 08:00:00,2.550000071525575,235.57142857142858,256.2857142857143,360.75,174.0
2021-04-12 08:10:00,2.6800000667572044,230.0,245.375,330.75,168.75
2021-04-12 08:20:00,2.800000031789143,248.28571428571428,262.7142857142857,346.125,180.375
2021-04-12 08:30:00,2.8500000238418552,317.7142857142857,340.57142857142856,457.125,226.875
2021-04-12 08:40:00,3.050000071525575,294.14285714285717,320.14285714285717,693.9375,213.0
2021-04-12 08:50:00,3.1200000286102303,230.625,251.875,339.0,160.875
2021-04-12 09:00:00,2.940000057220458,156.33333333333334,167.14285714285714,322.3125,111.375
2021-04-12 09:10:00,2.8000000119209276,138.0,148.57142857142858,318.9375,96.0
2021-04-12 09:20:00,2.800000031789143,147.71428571428572,156.57142857142858,300.375,101.625
2021-04-12 09:30:00,2.8333333333333304,134.42857142857142,140.375,289.875,91.875
2021-04-12 09:40:00,3.00000007947286,121.14285714285714,126.33333333333333,307.875,85.125
2021-04-12 09:50:00,3.0800000667572043,151.28571428571428,159.71428571428572,308.625,108.0
2021-04-12 10:00:00,3.40000001589457,196.125,206.375,300.9375,140.25
2021-04-12 10:10:00,3.6333334445953405,221.57142857142858,229.42857142857142,290.8125,166.875
2021-04-12 10:20:00,3.6250000596046474,249.28571428571428,262.0,302.625,178.875
2021-04-12 10:30:00,4.0,216.0,227.14285714285714,303.5625,151.125
2021-04-12 10:40:00,3.700000047683716,202.875,215.375,293.25,145.125
2021-04-12 10:50:00,3.8500000238418575,252.71428571428572,263.1666666666667,309.5625,184.125
2021-04-12 11:00:00,4.075000047683715,258.0,263.85714285714283,303.0,185.625
2021-04-12 11:10:00,4.049999952316285,210.5,218.0,295.3125,148.875
2021-04-12 11:20:00,4.049999952316285,181.25,187.875,310.5,125.25
2021-04-12 11:30:00,4.20000028610229,221.71428571428572,231.0,300.375,154.125
2021-04-12 11:40:00,4.183333476384479,225.83333333333334,232.5,323.625,162.0
2021-04-12 11:50:00,4.150000095367429,192.85714285714286,194.71428571428572,312.75,134.625
2021-04-12 12:00:00,3.86666671435038,134.0,137.125,301.3125,92.25
2021-04-12 12:10:00,3.8500000238418552,157.42857142857142,168.0,277.875,111.0
2021-04-12 12:20:00,4.049999952316285,188.2,202.0,284.625,132.75
2021-04-12 12:30:00,4.250000238418575,203.71428571428572,213.71428571428572,288.5625,144.375
2021-04-12 12:40:00,,192.0,200.57142857142858,272.4375,132.0
2021-04-12 12:50:00,4.450000047683715,208.0,221.28571428571428,274.6875,147.0
2021-04-12 13:00:00,4.600000023841858,263.7142857142857,272.42857142857144,265.875,187.125
2021-04-12 13:10:00,4.30000019073486,202.57142857142858,212.71428571428572,247.5,141.0
2021-04-12 13:20:00,4.250000238418575,193.66666666666666,205.16666666666666,247.3125,138.75
2021-04-12 13:30:00,3.785714319774083,200.0,210.85714285714286,238.5,138.75
2021-04-12 13:40:00,3.3000000119209276,281.85714285714283,302.14285714285717,252.9375,200.25
2021-04-12 13:50:00,3.8166666825612388,264.0,287.42857142857144,230.8125,186.75
2021-04-12 14:00:00,4.4166667461395255,196.83333333333334,214.71428571428572,186.75,138.375
2021-04-12 14:10:00,4.250000238418575,196.875,209.85714285714286,186.375,138.0
2021-04-12 14:20:00,4.350000143051145,219.5,225.16666666666666,179.8125,152.625
2021-04-12 14:30:00,4.58571434020996,217.66666666666666,223.71428571428572,177.75,150.0
2021-04-12 14:40:00,4.450000047683715,193.33333333333334,205.83333333333334,160.6875,133.5
2021-04-12 14:50:00,4.5,216.42857142857142,216.71428571428572,172.125,144.0
2021-04-12 15:00:00,4.575000047683715,212.0,211.0,150.5625,145.875
2021-04-12 15:10:00,4.480000019073486,162.85714285714286,173.33333333333334,148.6875,109.125
2021-04-12 15:20:00,4.46666669845581,201.57142857142858,193.85714285714286,144.0,137.625
2021-04-12 15:30:00,4.65000009536743,179.33333333333334,184.0,153.1875,123.0
2021-04-12 15:40:00,4.450000047683715,151.375,158.75,141.0,100.125
2021-04-12 15:50:00,4.5,135.16666666666666,142.16666666666666,149.4375,89.25
2021-04-12 16:00:00,4.59999990463257,144.57142857142858,143.33333333333334,137.25,96.0
2021-04-12 16:10:00,4.52500009536743,115.14285714285714,116.14285714285714,153.5625,75.75
2021-04-12 16:20:00,4.250000119209288,93.14285714285714,94.5,152.8125,60.0
2021-04-12 16:30:00,,79.83333333333333,82.2,163.125,51.75
2021-04-12 16:40:00,4.166666825612383,75.75,79.16666666666667,156.375,49.5
2021-04-12 16:50:00,4.15000009536743,70.2,72.66666666666667,150.1875,45.75
2021-04-12 17:00:00,4.06666660308838,53.57142857142857,55.166666666666664,153.375,33.0
2021-04-12 17:10:00,3.950000047683715,39.5,41.57142857142857,134.8125,24.0
2021-04-12 17:20:00,3.75,32.4,34.5,122.8125,19.125
2021-04-12 17:30:00,,27.4,30.4,133.125,15.75
2021-04-12 17:40:00,3.60000014305115,29.5,31.25,133.875,16.125
2021-04-12 17:50:00,3.5,24.857142857142858,25.714285714285715,124.5,12.75
2021-04-12 18:00:00,3.2500000596046448,15.714285714285714,16.0,125.0625,7.125
2021-04-12 18:10:00,2.950000047683715,8.5,8.5,138.9375,2.25
2021-04-12 18:20:00,2.79999995231628,2.5,2.5,135.375,0.0
2021-04-12 18:30:00,2.650000095367435,,,122.25,0.0
2021-04-12 18:40:00,,,,126.9375,0.0
2021-04-12 18:50:00,2.650000095367435,,,123.75,0.0
2021-04-12 19:00:00,,,,123.1875,0.0
2021-04-12 19:10:00,2.5,,,127.125,0.0
2021-04-12 19:20:00,2.40000009536743,,,131.625,0.0
2021-04-12 19:30:00,2.29999995231628,,,130.5,0.0
2021-04-12 19:40:00,2.20000004768372,,,130.6875,0.0
2021-04-12 19:50:00,,,,118.125,0.0
2021-04-12 20:00:00,,,,120.5625,0.0
2021-04-12 20:10:00,2.29999995231628,,,125.625,0.0
2021-04-12 20:20:00,2.150000095367435,,,127.125,0.0
2021-04-12 20:30:00,2.0,,,134.4375,0.0
2021-04-12 20:40:00,1.89999997615814,,,128.8125,0.0
2021-04-12 20:50:00,1.80000007152557,,,123.75,0.0
2021-04-12 21:00:00,1.70000004768372,,,124.5,0.0
2021-04-12 21:10:00,1.80000007152557,,,120.75,0.0
2021-04-12 21:20:00,1.9499999880790702,,,117.75,0.0
2021-04-12 21:30:00,,,,120.375,0.0
2021-04-12 21:40:00,,,,127.125,0.0
2021-04-12 21:50:00,2.150000095367435,,,124.3125,0.0
2021-04-12 22:00:00,,,,125.25,0.0
2021-04-12 22:10:00,2.150000095367435,,,125.8125,0.0
2021-04-12 22:20:00,2.10000014305115,,,125.25,0.0
2021-04-12 22:30:00,2.150000095367435,,,123.5625,0.0
2021-04-12 22:40:00,,,,123.9375,0.0
2021-04-12 22:50:00,2.050000071525575,,,139.875,0.0
2021-04-12 23:00:00,2.0,,,132.75,0.0
2021-04-12 23:10:00,,,,127.3125,0.0
2021-04-12 23:20:00,,,,128.625,0.0
2021-04-12 23:30:00,,,,120.1875,0.0
2021-04-12 23:40:00,1.89999997615814,,,119.4375,0.0
2021-04-12 23:50:00,2.0,,,120.75,0.0
2021-04-13 00:00:00,,,,123.9375,0.0
2021-04-13 00:10:00,1.89999997615814,,,120.375,0.0
2021-04-13 00:20:00,1.750000059604645,,,119.625,0.0
2021-04-13 00:30:00,1.60000002384186,,,125.4375,0.0
2021-04-13 00:40:00,1.70000004768372,,,125.8125,0.0
2021-04-13 00:50:00,1.850000023841855,,,115.5,0.0
2021-04-13 01:00:00,2.050000071525575,,,113.4375,0.0
2021-04-13 01:10:00,2.0,,,117.9375,0.0
2021-04-13 01:20:00,2.10000014305115,,,117.1875,0.0
2021-04-13 01:30:00,2.150000095367435,,,116.4375,0.0
2021-04-13 01:40:00,1.9666666587193802,,,113.8125,0.0
2021-04-13 01:50:00,1.89999997615814,,,117.5625,0.0
2021-04-13 02:00:00,1.750000059604645,,,115.3125,0.0
2021-04-13 02:10:00,2.0000000298023224,,,119.8125,0.0
2021-04-13 02:20:00,1.86666667461395,,,114.9375,0.0
2021-04-13 02:30:00,2.0,,,114.375,0.0
2021-04-13 02:40:00,1.9499999880790702,,,114.75,0.0
2021-04-13 02:50:00,2.10000014305115,,,107.8125,0.0
2021-04-13 03:00:00,,,,114.1875,0.0
2021-04-13 03:10:00,2.0,,,117.375,0.0
2021-04-13 03:20:00,1.8000000317891434,,,113.0625,0.0
2021-04-13 03:30:00,1.5666666825612399,,,133.125,0.0
2021-04-13 03:40:00,1.7000000476837174,,,137.8125,0.0
2021-04-13 03:50:00,1.5,,,132.9375,0.0
2021-04-13 04:00:00,1.60000002384186,,,165.9375,0.0
2021-04-13 04:10:00,1.5333333412806198,6.0,6.5,168.0,0.0
2021-04-13 04:20:00,,11.0,12.142857142857142,171.75,3.0
2021-04-13 04:30:00,1.5500000119209298,17.75,20.2,176.4375,7.125
2021-04-13 04:40:00,1.350000023841855,26.0,30.375,189.75,12.0
2021-04-13 04:50:00,1.20000004768372,35.285714285714285,40.75,190.875,18.0
2021-04-13 05:00:00,1.15000003576279,42.5,49.25,205.6875,22.875
2021-04-13 05:10:00,,49.166666666666664,57.833333333333336,212.625,27.375
2021-04-13 05:20:00,1.4500000178813925,64.125,80.625,224.625,38.625
2021-04-13 05:30:00,1.70000004768372,98.71428571428571,133.28571428571428,237.1875,57.0
2021-04-13 05:40:00,2.000000047683716,142.57142857142858,214.0,230.8125,84.0
2021-04-13 05:50:00,2.40000001589457,134.28571428571428,188.57142857142858,270.75,79.125
2021-04-13 06:00:00,2.650000095367435,139.375,186.875,280.125,88.875
2021-04-13 06:10:00,,124.57142857142857,156.28571428571428,298.6875,79.875
2021-04-13 06:20:00,2.79999995231628,150.42857142857142,188.0,306.1875,96.0
2021-04-13 06:30:00,2.90000009536743,170.57142857142858,208.85714285714286,272.8125,113.25
2021-04-13 06:40:00,3.260000038146972,209.875,262.0,269.625,142.125
2021-04-13 06:50:00,,185.57142857142858,222.57142857142858,270.9375,123.75
2021-04-13 07:00:00,3.50000007947286,217.85714285714286,266.85714285714283,270.375,147.0
2021-04-13 07:10:00,3.75,292.1666666666667,366.14285714285717,255.9375,196.125
2021-04-13 07:20:00,3.8200000286102282,236.5,292.75,273.9375,162.0
2021-04-13 07:30:00,4.200000047683715,350.1666666666667,424.0,304.125,229.125
2021-04-13 07:40:00,4.740000152587887,362.57142857142856,460.57142857142856,353.25,255.75
2021-04-13 07:50:00,4.8333334128061916,397.0,497.3333333333333,312.75,158.25
2021-04-13 08:00:00,5.466666777928668,429.3333333333333,532.3333333333334,288.9375,289.125
2021-04-13 08:10:00,5.7000001271565734,459.0,561.4285714285714,314.625,322.5
2021-04-13 08:20:00,5.942857197352816,535.25,636.125,304.6875,375.0
2021-04-13 08:30:00,6.440000057220459,532.1428571428571,620.4285714285714,320.0625,358.125
2021-04-13 08:40:00,6.066666682561238,522.2857142857143,609.8571428571429,289.3125,351.375
2021-04-13 08:50:00,6.100000023841858,530.2857142857143,606.4285714285714,311.625,367.5
2021-04-13 09:00:00,6.33333349227905,522.0,583.8571428571429,338.4375,354.0
2021-04-13 09:10:00,6.000000158945717,545.875,602.375,330.1875,348.375
2021-04-13 09:20:00,6.040000057220458,576.5714285714286,635.4285714285714,353.25,409.875
2021-04-13 09:30:00,6.0333334604899065,648.2857142857143,708.0,347.8125,422.25
2021-04-13 09:40:00,5.960000038146973,489.57142857142856,525.8571428571429,342.0,362.625
2021-04-13 09:50:00,6.4200000762939435,596.0,632.375,351.5625,414.375
2021-04-13 10:00:00,6.400000095367429,636.7142857142857,667.0,341.625,438.75
2021-04-13 10:10:00,6.6285715103149405,669.2857142857143,701.0,337.6875,454.125
2021-04-13 10:20:00,6.700000047683715,450.2857142857143,473.2857142857143,331.6875,309.0
2021-04-13 10:30:00,6.883333365122476,457.14285714285717,473.85714285714283,338.8125,313.875
2021-04-13 10:40:00,6.657142979758125,374.0,385.625,314.0625,260.25
2021-04-13 10:50:00,6.340000057220458,522.2857142857143,519.0,304.5,356.625
2021-04-13 11:00:00,6.90000009536743,611.4285714285714,596.8571428571429,306.1875,422.25
2021-04-13 11:10:00,7.166666746139524,507.75,503.125,317.25,339.0
2021-04-13 11:20:00,7.200000127156572,191.42857142857142,194.14285714285714,294.9375,133.125
2021-04-13 11:30:00,6.27500009536743,420.14285714285717,395.7142857142857,304.875,285.0
2021-04-13 11:40:00,6.620000076293944,705.2857142857143,667.1428571428571,279.1875,483.0
2021-04-13 11:50:00,7.3666667938232395,490.875,476.375,276.1875,352.875
2021-04-13 12:00:00,7.375,141.14285714285714,133.28571428571428,278.4375,104.625
2021-04-13 12:10:00,6.950000047683715,186.71428571428572,172.42857142857142,252.9375,129.0
2021-04-13 12:20:00,7.071428707667756,574.6666666666666,530.8333333333334,265.875,355.125
2021-04-13 12:30:00,7.2833334604899065,537.4285714285714,499.14285714285717,270.0,384.375
2021-04-13 12:40:00,7.750000158945717,662.5,587.125,291.9375,439.875
2021-04-13 12:50:00,7.850000143051145,714.1428571428571,642.2857142857143,266.4375,475.125
2021-04-13 13:00:00,8.266666889190674,677.7142857142857,592.2857142857143,245.625,457.875
2021-04-13 13:10:00,8.25000007947286,631.6666666666666,547.7142857142857,255.75,408.75
2021-04-13 13:20:00,8.071428775787354,275.375,259.25,236.8125,215.25
2021-04-13 13:30:00,5.975000083446501,140.57142857142858,152.71428571428572,234.9375,95.625
2021-04-13 13:40:00,4.675000071525572,165.14285714285714,171.28571428571428,237.1875,112.125
2021-04-13 13:50:00,4.450000047683715,269.57142857142856,236.85714285714286,243.5625,216.0
2021-04-13 14:00:00,4.860000038146971,371.42857142857144,316.85714285714283,226.5,243.375
2021-04-13 14:10:00,5.180000114440916,120.25,125.5,209.4375,82.5
2021-04-13 14:20:00,5.483333428700763,333.42857142857144,289.2857142857143,198.0,217.5
2021-04-13 14:30:00,5.90000009536743,317.0,285.2857142857143,202.875,229.5
2021-04-13 14:40:00,6.000000119209287,312.5,278.625,200.0625,208.125
2021-04-13 14:50:00,6.160000038146972,377.14285714285717,299.57142857142856,194.0625,261.375
2021-04-13 15:00:00,7.185714312962122,418.42857142857144,323.2857142857143,188.4375,277.875
2021-04-13 15:10:00,7.5,470.42857142857144,369.7142857142857,185.625,318.75
2021-04-13 15:20:00,7.500000190734861,392.5,313.75,171.75,262.125
2021-04-13 15:30:00,6.183333476384479,140.57142857142858,131.42857142857142,166.3125,90.0
2021-04-13 15:40:00,5.90000009536743,239.57142857142858,183.57142857142858,161.0625,146.25
2021-04-13 15:50:00,5.80000019073486,86.85714285714286,89.42857142857143,173.0625,56.625
2021-04-13 16:00:00,5.950000047683715,136.66666666666666,124.0,184.6875,81.375
2021-04-13 16:10:00,6.380000114440915,282.57142857142856,193.28571428571428,166.875,174.75
2021-04-13 16:20:00,7.066666762034096,180.71428571428572,126.71428571428571,166.5,106.875
2021-04-13 16:30:00,7.400000095367429,209.14285714285714,140.5,163.125,124.125
2021-04-13 16:40:00,7.350000143051144,129.25,112.875,170.0625,87.75
2021-04-13 16:50:00,7.060000038146972,130.57142857142858,108.71428571428571,161.4375,82.125
2021-04-13 17:00:00,6.900000095367429,63.285714285714285,65.28571428571429,170.8125,39.0
2021-04-13 17:10:00,6.450000047683715,67.5,66.0,170.8125,39.375
2021-04-13 17:20:00,6.30000019073486,124.25,78.75,169.5,63.0
2021-04-13 17:30:00,6.720000076293945,70.5,40.333333333333336,159.75,39.75
2021-04-13 17:40:00,6.80000019073486,78.83333333333333,38.166666666666664,152.25,34.875
2021-04-13 17:50:00,6.950000047683715,52.142857142857146,34.5,160.6875,23.25
2021-04-13 18:00:00,6.500000095367429,56.0,31.0,139.6875,21.75
2021-04-13 18:10:00,6.250000119209288,31.5,31.0,134.8125,15.375
2021-04-13 18:20:00,5.950000047683716,11.142857142857142,11.666666666666666,140.4375,4.875
2021-04-13 18:30:00,5.666666825612384,,,136.6875,0.0
2021-04-13 18:40:00,5.175000071525572,,,148.125,0.0
2021-04-13 18:50:00,,,,148.5,0.0
2021-04-13 19:00:00,4.725000143051145,,,147.1875,0.0
2021-04-13 19:10:00,4.150000095367431,,,141.75,0.0
2021-04-13 19:20:00,3.6000000476837157,,,134.4375,0.0
2021-04-13 19:30:00,3.100000047683716,,,141.375,0.0
2021-04-13 19:40:00,2.75,,,131.0625,0.0
2021-04-13 19:50:00,2.550000071525575,,,122.8125,0.0
2021-04-13 20:00:00,2.2500000596046448,,,123.1875,0.0
2021-04-13 20:10:00,1.7500000198682153,,,118.875,0.0
2021-04-13 20:20:00,1.2500000298023224,,,118.875,0.0
2021-04-13 20:30:00,1.250000059604645,,,119.625,0.0
2021-04-13 20:40:00,1.520000004768372,,,122.0625,0.0
2021-04-13 20:50:00,1.5500000119209298,,,120.9375,0.0
2021-04-13 21:00:00,1.3500000238418577,,,114.0,0.0
2021-04-13 21:10:00,0.8500000139077507,,,120.75,0.0
2021-04-13 21:20:00,0.35000000521540625,,,124.875,0.0
2021-04-13 21:30:00,0.0,,,122.0625,0.0
2021-04-13 21:40:00,-0.16666666915019332,,,117.1875,0.0
2021-04-13 21:50:00,-0.3500000089406965,,,120.375,0.0
2021-04-13 22:00:00,-0.600000003973643,,,118.6875,0.0
2021-04-13 22:10:00,-0.800000011920929,,,121.3125,0.0
2021-04-13 22:20:00,-0.900000035762787,,,121.125,0.0
2021-04-13 22:30:00,-1.0500000119209298,,,126.9375,0.0
2021-04-13 22:40:00,-1.20000004768372,,,126.5625,0.0
2021-04-13 22:50:00,-1.0400000333786017,,,123.1875,0.0
2021-04-13 23:00:00,-0.4500000104308127,,,125.0625,0.0
2021-04-13 23:10:00,-0.15000000223517398,,,120.1875,0.0
2021-04-13 23:20:00,-0.05000000074505799,,,129.0,0.0
2021-04-13 23:30:00,0.2500000074505805,,,135.5625,0.0
2021-04-13 23:40:00,,,,124.125,0.0
2021-04-13 23:50:00,0.200000002980232,,,118.125,0.0
2021-04-14 00:00:00,0.15000000223517398,,,122.8125,0.0
2021-04-14 00:10:00,0.300000011920929,,,121.5,0.0
2021-04-14 00:20:00,0.300000006953875,,,118.3125,0.0
2021-04-14 00:30:00,,,,122.4375,0.0
2021-04-14 00:40:00,0.2500000074505805,,,121.5,0.0
2021-04-14 00:50:00,0.050000000745058,,,118.3125,0.0
2021-04-14 01:00:00,-0.13333333532015465,,,124.875,0.0
2021-04-14 01:10:00,-0.300000006953875,,,126.75,0.0
2021-04-14 01:20:00,-0.300000011920929,,,127.3125,0.0
2021-04-14 01:30:00,-0.12000000178813919,,,123.5625,0.0
2021-04-14 01:40:00,-0.050000000745058,,,121.3125,0.0
2021-04-14 01:50:00,-0.20000000546375898,,,120.1875,0.0
2021-04-14 02:00:00,,,,121.3125,0.0
2021-04-14 02:10:00,-0.400000005960464,,,119.25,0.0
2021-04-14 02:20:00,-0.450000002980232,,,117.9375,0.0
2021-04-14 02:30:00,-0.5,,,124.125,0.0
2021-04-14 02:40:00,-0.600000023841858,,,120.375,0.0
2021-04-14 02:50:00,-0.466666668653488,,,126.0,0.0
2021-04-14 03:00:00,-0.600000023841858,,,126.0,0.0
2021-04-14 03:10:00,-0.800000011920929,,,121.5,0.0
2021-04-14 03:20:00,-0.8500000238418579,,,127.875,0.0
2021-04-14 03:30:00,-0.8500000238418579,,,136.875,0.0
2021-04-14 03:40:00,-1.1500000357627875,,,138.375,0.0
2021-04-14 03:50:00,-1.4499999880790702,,,138.9375,0.0
2021-04-14 04:00:00,-1.350000023841855,5.5,6.0,168.75,0.0
2021-04-14 04:10:00,-1.1000000238418601,8.0,9.5,178.6875,0.0
2021-04-14 04:20:00,-0.9500000178813934,11.5,13.5,181.3125,3.75
2021-04-14 04:30:00,-1.0500000119209298,15.5,18.2,195.9375,6.0
2021-04-14 04:40:00,-1.0500000119209298,38.0,65.16666666666667,190.3125,18.0
2021-04-14 04:50:00,-0.7500000149011612,58.57142857142857,116.28571428571429,197.625,28.125
2021-04-14 05:00:00,-0.450000002980232,73.25,141.875,199.5,37.875
2021-04-14 05:10:00,-0.2500000074505805,89.57142857142857,169.42857142857142,204.375,47.25
2021-04-14 05:20:00,-0.100000001490116,105.28571428571429,195.14285714285714,220.875,57.0
2021-04-14 05:30:00,0.3799999997019766,122.0,220.42857142857142,225.1875,67.875
2021-04-14 05:40:00,1.133333365122476,140.125,248.125,258.5625,82.125
2021-04-14 05:50:00,1.2000000476837176,159.57142857142858,271.14285714285717,275.0625,96.75
2021-04-14 06:00:00,1.5333333412806203,178.0,290.3333333333333,297.375,109.125
2021-04-14 06:10:00,2.02500006556511,198.25,313.75,313.5,126.0
2021-04-14 06:20:00,2.40000001589457,218.42857142857142,335.85714285714283,309.5625,138.375
2021-04-14 06:30:00,2.63333344459534,237.57142857142858,358.2857142857143,312.1875,151.875
2021-04-14 06:40:00,2.816666682561238,258.42857142857144,380.7142857142857,311.0625,169.875
2021-04-14 06:50:00,2.82000002861023,282.5,403.75,305.4375,190.875
2021-04-14 07:00:00,3.1000000238418575,303.42857142857144,422.1666666666667,287.8125,203.25
2021-04-14 07:10:00,3.780000019073486,323.7142857142857,441.42857142857144,288.0,222.75
2021-04-14 07:20:00,4.700000081743511,345.25,461.0,290.8125,235.125
2021-04-14 07:30:00,5.03333330154419,366.57142857142856,479.7142857142857,314.8125,255.75
2021-04-14 07:40:00,5.316666762034097,386.42857142857144,495.85714285714283,318.1875,264.375
2021-04-14 07:50:00,5.6166667938232395,404.14285714285717,512.2,322.3125,280.125
2021-04-14 08:00:00,5.271428721291676,424.85714285714283,527.5,313.875,298.5
2021-04-14 08:10:00,5.416666825612382,444.0,540.6666666666666,310.6875,306.375
2021-04-14 08:20:00,5.975000023841858,461.7142857142857,554.4285714285714,286.6875,325.875
2021-04-14 08:30:00,6.040000152587888,478.0,566.0,273.0,331.875
2021-04-14 08:40:00,6.260000133514401,495.625,579.1666666666666,280.875,343.875
2021-04-14 08:50:00,6.400000174840289,513.1428571428571,588.1666666666666,276.375,352.5
2021-04-14 09:00:00,6.5833334128061916,528.2857142857143,595.3333333333334,273.0,363.75
2021-04-14 09:10:00,6.83333349227905,541.5714285714286,604.25,274.875,378.75
2021-04-14 09:20:00,6.883333444595334,556.875,610.625,276.1875,386.25
2021-04-14 09:30:00,7.450000047683715,570.0,615.5,267.75,390.75
2021-04-14 09:40:00,7.725000143051144,580.8571428571429,620.0,292.6875,400.125
2021-04-14 09:50:00,7.640000152587888,590.0,622.8,290.8125,403.875
2021-04-14 10:00:00,7.7800001144409165,599.4285714285714,620.8571428571429,290.4375,406.5
2021-04-14 10:10:00,8.362500190734863,607.8571428571429,623.5714285714286,285.75,416.625
2021-04-14 10:20:00,8.000000158945719,617.2857142857143,625.25,294.9375,421.875
2021-04-14 10:30:00,8.180000114440919,622.0,623.8,313.125,420.375
2021-04-14 10:40:00,8.500000158945719,628.2857142857143,620.75,307.3125,428.625
2021-04-14 10:50:00,8.416666825612387,632.0,617.4,289.125,424.5
2021-04-14 11:00:00,8.600000190734864,636.6666666666666,613.4,265.3125,433.5
2021-04-14 11:10:00,8.783333619435629,637.1666666666666,609.6,270.0,433.125
2021-04-14 11:20:00,8.983333428700766,640.1428571428571,605.8,277.3125,431.25
2021-04-14 11:30:00,9.516666730244957,632.1428571428571,591.5714285714286,276.9375,424.125
2021-04-14 11:40:00,9.460000038146974,638.6666666666666,591.8,282.5625,432.0
2021-04-14 11:50:00,9.825000047683707,645.8333333333334,592.2,264.1875,430.875
2021-04-14 12:00:00,10.566666920979817,679.25,618.625,251.8125,445.125
2021-04-14 12:10:00,10.84285722460064,694.2857142857143,626.8571428571429,244.6875,463.875
2021-04-14 12:20:00,10.8250002861023,470.0,482.4,252.9375,265.125
2021-04-14 12:30:00,10.050000190734858,175.42857142857142,177.125,261.9375,117.75
2021-04-14 12:40:00,9.660000038146975,294.14285714285717,288.0,245.25,189.75
2021-04-14 12:50:00,9.880000114440913,289.0,290.2857142857143,237.9375,204.375
2021-04-14 13:00:00,10.433333714803068,218.66666666666666,222.28571428571428,252.0,146.625
2021-04-14 13:10:00,10.400000333786025,217.25,226.28571428571428,241.3125,149.25
2021-04-14 13:20:00,10.040000152587877,271.57142857142856,274.2857142857143,246.1875,193.125
2021-04-14 13:30:00,10.450000127156567,292.14285714285717,290.0,261.9375,198.75
2021-04-14 13:40:00,10.64000015258786,275.57142857142856,267.2857142857143,240.75,177.375
2021-04-14 13:50:00,10.340000152587901,196.875,204.75,248.25,135.0
2021-04-14 14:00:00,10.166666666666634,160.0,168.5,210.9375,106.875
2021-04-14 14:10:00,10.1000003814697,150.0,159.4,188.0625,100.875
2021-04-14 14:20:00,9.966666857401519,142.85714285714286,152.28571428571428,162.75,95.25
2021-04-14 14:30:00,9.10000010899135,127.85714285714286,134.5,172.3125,84.0
2021-04-14 14:40:00,7.94000015258789,117.33333333333333,121.57142857142857,181.125,77.625
2021-04-14 14:50:00,7.350000143051144,107.57142857142857,113.5,180.0,73.125
2021-04-14 15:00:00,7.049999952316284,117.8,123.42857142857143,167.4375,76.875
2021-04-14 15:10:00,6.966666777928668,121.28571428571429,125.57142857142857,159.75,80.25
2021-04-14 15:20:00,,98.5,103.85714285714286,166.3125,65.625
2021-04-14 15:30:00,6.7000001271565734,85.33333333333333,92.33333333333333,159.1875,55.5
2021-04-14 15:40:00,6.65000009536743,81.5,88.66666666666667,155.4375,54.75
2021-04-14 15:50:00,6.4666666984558105,76.85714285714286,82.14285714285714,150.375,50.25
2021-04-14 16:00:00,6.316666841506955,62.714285714285715,64.33333333333333,150.0,39.75
2021-04-14 16:10:00,6.23333358764648,44.142857142857146,46.666666666666664,146.8125,27.0
2021-04-14 16:20:00,6.250000238418574,37.0,38.5,142.125,21.75
2021-04-14 16:30:00,6.09999990463257,34.5,36.0,141.75,19.125
2021-04-14 16:40:00,6.0,32.0,34.0,146.4375,19.125
2021-04-14 16:50:00,6.049999952316285,29.5,32.0,141.1875,16.125
2021-04-14 17:00:00,,27.0,28.5,129.1875,15.0
2021-04-14 17:10:00,5.93333339691162,24.2,26.0,125.625,13.875
2021-04-14 17:20:00,5.950000047683715,,27.5,137.8125,13.125
2021-04-14 17:30:00,5.950000047683715,22.5,23.5,140.25,12.0
2021-04-14 17:40:00,5.80000019073486,18.0,18.833333333333332,129.9375,9.0
2021-04-14 17:50:00,5.65000009536743,14.5,15.5,128.4375,6.75
2021-04-14 18:00:00,5.5,11.5,12.5,129.0,4.875
2021-04-14 18:10:00,,8.0,9.0,120.5625,2.25
