date,airTemp,GHI,PAI,L,PV
2021-04-21 02:30:00,6.30000019073486,,,111.0,0.0
2021-04-21 02:40:00,6.100000063578286,,,114.9375,0.0
2021-04-21 02:50:00,6.049999952316285,,,110.25,0.0
2021-04-21 03:00:00,5.90000009536743,,,109.5,0.0
2021-04-21 03:10:00,5.7000001271565734,,,107.25,0.0
2021-04-21 03:20:00,5.549999952316285,,,104.8125,0.0
2021-04-21 03:30:00,5.400000095367429,,,122.4375,0.0
2021-04-21 03:40:00,5.40000009536743,5.5,5.5,119.4375,0.0
2021-04-21 03:50:00,5.350000143051145,8.0,8.5,114.1875,0.0
2021-04-21 04:00:00,5.30000019073486,11.0,12.5,159.375,3.0
2021-04-21 04:10:00,,14.5,16.5,160.125,5.625
2021-04-21 04:20:00,5.40000009536743,43.57142857142857,79.0,163.5,14.25
2021-04-21 04:30:00,,59.142857142857146,121.42857142857143,180.0,22.125
2021-04-21 04:40:00,5.5,72.42857142857143,142.57142857142858,174.375,28.875
2021-04-21 04:50:00,,86.42857142857143,165.57142857142858,185.4375,37.875
2021-04-21 05:00:00,,103.875,194.5,192.375,47.25
2021-04-21 05:10:00,5.59999990463257,122.42857142857143,222.57142857142858,200.25,57.75
2021-04-21 05:20:00,5.750000238418575,141.14285714285714,249.71428571428572,206.4375,72.0
2021-04-21 05:30:00,5.950000047683715,154.57142857142858,258.57142857142856,231.9375,82.125
2021-04-21 05:40:00,5.950000047683715,154.625,257.42857142857144,237.375,87.75
2021-04-21 05:50:00,,231.0,321.2857142857143,240.1875,126.0
2021-04-21 06:00:00,6.200000166893002,256.42857142857144,364.42857142857144,290.0625,150.0
2021-04-21 06:10:00,6.342857292720248,207.14285714285714,289.14285714285717,279.9375,126.375
2021-04-21 06:20:00,6.15000009536743,130.14285714285714,152.875,292.875,85.5
2021-04-21 06:30:00,,172.85714285714286,207.42857142857142,295.875,118.5
2021-04-21 06:40:00,6.250000238418575,166.57142857142858,192.0,303.75,112.875
2021-04-21 06:50:00,,158.5,180.0,278.0625,105.0
2021-04-21 07:00:00,6.450000047683715,181.0,202.0,306.375,121.875
2021-04-21 07:10:00,6.7000001271565734,233.0,258.14285714285717,291.75,159.75
2021-04-21 07:20:00,6.93333339691162,184.28571428571428,204.85714285714286,292.5,124.125
2021-04-21 07:30:00,7.100000063578286,220.66666666666666,253.77777777777777,288.375,147.375
2021-04-21 07:40:00,7.15000009536743,136.42857142857142,158.28571428571428,273.375,102.75
2021-04-21 07:50:00,7.2000001271565734,213.85714285714286,279.6666666666667,295.3125,159.75
2021-04-21 08:00:00,7.866666793823242,554.0,652.2857142857143,287.25,384.0
2021-04-21 08:10:00,8.120000076293948,398.2857142857143,448.85714285714283,283.6875,292.5
2021-04-21 08:20:00,7.700000127156572,302.0,330.875,279.75,210.75
2021-04-21 08:30:00,7.983333508173625,252.71428571428572,268.57142857142856,282.0,178.125
2021-04-21 08:40:00,7.820000171661374,226.85714285714286,237.14285714285714,269.25,159.75
2021-04-21 08:50:00,8.21666685740153,338.0,367.0,278.625,231.0
2021-04-21 09:00:00,8.220000076293946,266.625,286.375,266.8125,189.375
2021-04-21 09:10:00,7.850000143051145,264.0,288.85714285714283,274.3125,196.5
2021-04-21 09:20:00,8.050000071525574,641.2857142857143,689.7142857142857,267.375,372.0
2021-04-21 09:30:00,8.300000190734863,386.2857142857143,408.14285714285717,266.625,256.125
2021-04-21 09:40:00,8.44000015258789,578.125,604.5,259.6875,401.25
2021-04-21 09:50:00,8.799999952316284,313.57142857142856,324.42857142857144,300.9375,222.0
2021-04-21 10:00:00,8.720000076293946,605.4285714285714,621.8571428571429,282.375,409.125
2021-04-21 10:10:00,9.460000038146973,647.4285714285714,673.2857142857143,293.4375,449.625
2021-04-21 10:20:00,9.933333555857336,507.0,523.7142857142857,294.0,342.0
2021-04-21 10:30:00,9.516667048136393,451.75,455.25,306.375,322.125
2021-04-21 10:40:00,9.700000127156578,672.4285714285714,667.8571428571429,294.1875,398.25
2021-04-21 10:50:00,9.916666825612387,611.0,601.2857142857143,279.9375,447.75
2021-04-21 11:00:00,9.99999999999999,701.7142857142857,677.2857142857143,275.4375,459.0
2021-04-21 11:10:00,9.625000000000004,463.125,443.25,273.1875,322.125
2021-04-21 11:20:00,9.816666920979813,564.4285714285714,539.0,274.3125,355.125
2021-04-21 11:30:00,10.180000305175778,450.57142857142856,437.57142857142856,268.6875,279.75
2021-04-21 11:40:00,10.014285905020568,346.8333333333333,320.8333333333333,261.0,210.75
2021-04-21 11:50:00,10.26000022888184,401.42857142857144,368.2857142857143,269.0625,237.0
2021-04-21 12:00:00,10.3200002670288,572.125,532.25,252.1875,310.5
2021-04-21 12:10:00,10.600000381469734,380.57142857142856,365.42857142857144,255.0,269.625
2021-04-21 12:20:00,10.057143075125554,336.57142857142856,326.14285714285717,239.625,247.125
2021-04-21 12:30:00,10.300000190734865,391.7142857142857,386.2857142857143,241.5,280.875
2021-04-21 12:40:00,10.500000238418576,501.125,469.0,238.3125,352.125
2021-04-21 12:50:00,10.600000190734841,597.7142857142857,537.8571428571429,244.6875,394.875
2021-04-21 13:00:00,10.92000026702882,546.0,497.57142857142856,236.625,369.0
2021-04-21 13:10:00,10.3800001144409,277.14285714285717,280.85714285714283,244.5,187.125
2021-04-21 13:20:00,9.766666889190674,324.375,298.75,224.0625,214.125
2021-04-21 13:30:00,10.34000015258788,662.7142857142857,543.0,213.9375,436.125
2021-04-21 13:40:00,10.750000158945715,734.8571428571429,620.5714285714286,217.125,468.0
2021-04-21 13:50:00,10.014286041259767,245.28571428571428,234.28571428571428,225.9375,189.75
2021-04-21 14:00:00,9.140000152587891,587.8571428571429,491.85714285714283,204.1875,395.25
2021-04-21 14:10:00,9.46666685740153,270.0,261.7142857142857,191.0625,171.75
2021-04-21 14:20:00,9.783333619435629,227.33333333333334,221.28571428571428,169.5,162.75
2021-04-21 14:30:00,10.000000190734857,279.7142857142857,246.0,176.4375,189.375
2021-04-21 14:40:00,10.300000190734867,516.7142857142857,408.7142857142857,179.8125,350.625
2021-04-21 14:50:00,10.3750002384186,560.0,435.125,168.75,358.5
2021-04-21 15:00:00,10.42000026702882,576.3333333333334,443.85714285714283,159.5625,361.5
2021-04-21 15:10:00,10.400000190734861,401.42857142857144,332.0,159.9375,258.0
2021-04-21 15:20:00,10.550000190734849,424.14285714285717,318.85714285714283,156.5625,273.0
2021-04-21 15:30:00,10.525000333786,432.5,318.5,162.9375,286.125
2021-04-21 15:40:00,10.400000254313166,422.0,316.7142857142857,165.1875,268.875
2021-04-21 15:50:00,10.366666952768968,354.2857142857143,261.85714285714283,181.5,235.5
2021-04-21 16:00:00,10.22000026702882,289.2857142857143,219.0,179.0625,186.0
2021-04-21 16:10:00,10.050000190734849,255.57142857142858,185.2,194.25,162.0
2021-04-21 16:20:00,9.93333371480306,270.7142857142857,209.5,174.75,168.0
2021-04-21 16:30:00,9.75,169.57142857142858,146.57142857142858,171.75,109.875
2021-04-21 16:40:00,9.950000286102288,282.0,209.14285714285714,181.6875,171.75
2021-04-21 16:50:00,10.100000063578266,202.85714285714286,155.57142857142858,166.6875,120.0
2021-04-21 17:00:00,9.583333492279053,188.28571428571428,151.75,175.125,108.0
2021-04-21 17:10:00,9.83333365122477,234.42857142857142,172.28571428571428,156.1875,135.375
2021-04-21 17:20:00,9.69999980926514,194.42857142857142,146.71428571428572,157.125,106.5
2021-04-21 17:30:00,9.414286068507604,180.66666666666666,147.14285714285714,146.625,99.0
2021-04-21 17:40:00,9.25,160.28571428571428,118.42857142857143,176.4375,82.5
2021-04-21 17:50:00,9.050000190734865,118.625,58.0,176.8125,56.625
2021-04-21 18:00:00,8.800000190734863,74.71428571428571,27.75,163.3125,28.125
2021-04-21 18:10:00,8.50000031789144,57.42857142857143,22.2,149.0625,20.25
2021-04-21 18:20:00,8.25,34.625,14.833333333333334,148.5,9.75
2021-04-21 18:30:00,8.050000190734865,11.0,10.0,153.375,4.125
2021-04-21 18:40:00,7.850000143051145,7.5,7.0,149.25,1.875
2021-04-21 18:50:00,7.70000028610229,2.5,2.5,153.1875,0.0
2021-04-21 19:00:00,7.59999990463257,,,152.25,0.0
2021-04-21 19:10:00,7.450000047683715,,,149.25,0.0
2021-04-21 19:20:00,7.30000019073486,,,144.5625,0.0
2021-04-21 19:30:00,7.200000166893002,,,146.0625,0.0
2021-04-21 19:40:00,7.100000023841858,,,129.1875,0.0
2021-04-21 19:50:00,6.90000009536743,,,123.5625,0.0
2021-04-21 20:00:00,6.83333349227905,,,128.4375,0.0
2021-04-21 20:10:00,6.750000238418575,,,117.375,0.0
2021-04-21 20:20:00,6.73333358764648,,,120.1875,0.0
2021-04-21 20:30:00,6.750000238418575,,,118.6875,0.0
2021-04-21 20:40:00,6.59999990463257,,,113.8125,0.0
2021-04-21 20:50:00,6.65000009536743,,,113.625,0.0
2021-04-21 21:00:00,6.600000063578286,,,113.8125,0.0
2021-04-21 21:10:00,6.3666667938232395,,,114.5625,0.0
2021-04-21 21:20:00,6.30000019073486,,,120.375,0.0
2021-04-21 21:30:00,6.20000028610229,,,110.625,0.0
2021-04-21 21:40:00,6.09999990463257,,,115.875,0.0
2021-04-21 21:50:00,6.15000009536743,,,118.3125,0.0
2021-04-21 22:00:00,6.0333333015441895,,,111.375,0.0
2021-04-21 22:10:00,6.09999990463257,,,115.3125,0.0
2021-04-21 22:20:00,6.0,,,118.3125,0.0
2021-04-21 22:30:00,5.90000009536743,,,112.5,0.0
2021-04-21 22:40:00,5.900000095367429,,,117.9375,0.0
2021-04-21 22:50:00,5.850000143051145,,,119.25,0.0
2021-04-21 23:00:00,5.90000009536743,,,115.6875,0.0
2021-04-21 23:10:00,5.80000019073486,,,113.25,0.0
2021-04-21 23:20:00,5.6333333651224775,,,111.0,0.0
2021-04-21 23:30:00,5.65000009536743,,,110.0625,0.0
2021-04-21 23:40:00,5.5,,,109.3125,0.0
2021-04-21 23:50:00,5.43333339691162,,,109.5,0.0
2021-04-22 00:00:00,5.5,,,114.1875,0.0
2021-04-22 00:10:00,5.43333339691162,,,116.25,0.0
2021-04-22 00:20:00,5.450000047683715,,,111.9375,0.0
2021-04-22 00:30:00,5.30000019073486,,,117.375,0.0
2021-04-22 00:40:00,5.15000009536743,,,113.625,0.0
2021-04-22 00:50:00,5.100000063578286,,,106.5,0.0
2021-04-22 01:00:00,5.059999942779543,,,112.875,0.0
2021-04-22 01:10:00,4.96666669845581,,,112.125,0.0
2021-04-22 01:20:00,4.90000009536743,,,113.25,0.0
2021-04-22 01:30:00,,,,117.9375,0.0
2021-04-22 01:40:00,,,,120.0,0.0
2021-04-22 01:50:00,4.70000028610229,,,111.0,0.0
2021-04-22 02:00:00,4.549999952316285,,,110.0625,0.0
2021-04-22 02:10:00,4.450000047683715,,,113.4375,0.0
2021-04-22 02:20:00,4.350000143051145,,,109.3125,0.0
2021-04-22 02:30:00,4.20000028610229,,,111.375,0.0
2021-04-22 02:40:00,4.30000019073486,,,116.25,0.0
2021-04-22 02:50:00,4.20000028610229,,,113.0625,0.0
2021-04-22 03:00:00,,,,108.5625,0.0
2021-04-22 03:10:00,4.250000238418575,,,109.5,0.0
2021-04-22 03:20:00,4.049999952316285,,,115.125,0.0
2021-04-22 03:30:00,4.0,,,129.375,0.0
2021-04-22 03:40:00,3.8333333333333304,5.5,6.0,126.75,0.0
2021-04-22 03:50:00,3.8500000238418552,8.5,9.5,118.875,0.0
2021-04-22 04:00:00,3.950000047683715,12.0,13.5,157.6875,4.125
2021-04-22 04:10:00,4.049999952316285,17.5,22.5,157.875,6.0
2021-04-22 04:20:00,3.950000047683715,46.42857142857143,93.14285714285714,161.625,16.875
2021-04-22 04:30:00,4.250000119209288,60.625,120.375,170.8125,24.0
2021-04-22 04:40:00,4.5,76.0,147.14285714285714,175.5,31.875
2021-04-22 04:50:00,4.650000095367429,91.57142857142857,173.0,181.6875,41.25
2021-04-22 05:00:00,4.80000019073486,107.42857142857143,198.57142857142858,178.6875,51.75
2021-04-22 05:10:00,4.950000047683715,125.625,225.75,184.125,62.25
2021-04-22 05:20:00,5.250000119209288,145.14285714285714,252.71428571428572,226.125,75.0
2021-04-22 05:30:00,5.6333333651224775,164.42857142857142,276.85714285714283,244.6875,90.0
2021-04-22 05:40:00,5.783333539962764,183.85714285714286,299.0,276.1875,103.5
2021-04-22 05:50:00,5.90000009536743,204.875,322.75,303.75,121.5
2021-04-22 06:00:00,6.049999952316285,226.28571428571428,346.8333333333333,305.0625,135.75
2021-04-22 06:10:00,6.183333476384479,246.0,369.7142857142857,304.5,151.875
2021-04-22 06:20:00,6.340000152587888,267.0,390.5,306.5625,169.125
2021-04-22 06:30:00,6.4200000762939435,287.85714285714283,411.7142857142857,293.625,186.0
2021-04-22 06:40:00,6.549999952316285,310.7142857142857,432.75,292.6875,202.875
2021-04-22 06:50:00,6.750000238418575,333.14285714285717,454.1666666666667,329.4375,222.0
2021-04-22 07:00:00,6.90000009536743,353.0,471.7142857142857,322.875,234.0
2021-04-22 07:10:00,7.083333333333333,373.875,491.0,287.0625,254.25
2021-04-22 07:20:00,7.100000063578286,395.0,508.0,264.1875,264.75
2021-04-22 07:30:00,7.40000009536743,414.14285714285717,524.4285714285714,295.875,280.875
2021-04-22 07:40:00,7.566666682561237,432.57142857142856,540.5714285714286,288.1875,297.375
2021-04-22 07:50:00,7.700000095367431,453.6666666666667,556.25,308.8125,309.0
2021-04-22 08:00:00,7.860000133514402,474.14285714285717,573.4,321.75,316.875
2021-04-22 08:10:00,8.140000152587891,488.85714285714283,583.7142857142857,312.0,338.25
2021-04-22 08:20:00,8.628571510314941,509.0,599.6666666666666,322.3125,348.75
2021-04-22 08:30:00,8.900000190734861,536.7142857142857,625.4285714285714,312.9375,357.75
2021-04-22 08:40:00,9.014285905020577,564.375,646.4285714285714,304.6875,385.5
2021-04-22 08:50:00,9.160000038146972,583.4285714285714,660.8571428571429,294.9375,390.75
2021-04-22 09:00:00,9.700000286102295,567.2857142857143,635.5714285714286,282.5625,391.125
2021-04-22 09:10:00,9.560000038146974,601.8571428571429,661.4285714285714,297.375,402.75
2021-04-22 09:20:00,9.500000238418579,281.42857142857144,306.0,312.5625,139.875
2021-04-22 09:30:00,9.460000228881835,272.5,287.25,312.9375,192.0
2021-04-22 09:40:00,9.250000238418579,266.14285714285717,283.0,328.125,152.25
2021-04-22 09:50:00,9.180000114440919,567.0,595.0,309.0,388.125
2021-04-22 10:00:00,9.920000076293933,569.7142857142857,592.4285714285714,311.4375,372.75
2021-04-22 10:10:00,10.100000143051147,638.25,653.125,317.625,423.375
2021-04-22 10:20:00,10.700000127156583,745.2857142857143,747.7142857142857,310.3125,447.75
2021-04-22 10:30:00,10.62857164655413,783.4285714285714,777.2857142857143,325.6875,495.75
2021-04-22 10:40:00,10.883333683013932,569.7142857142857,567.0,309.1875,332.25
2021-04-22 10:50:00,10.285714421953472,189.0,191.83333333333334,297.9375,121.875
2021-04-22 11:00:00,9.700000127156576,146.875,144.0,301.3125,98.25
2021-04-22 11:10:00,9.550000190734865,410.2857142857143,384.7142857142857,303.375,204.75
2021-04-22 11:20:00,9.620000076293948,367.14285714285717,351.85714285714283,297.375,244.125
2021-04-22 11:30:00,9.93333371480305,549.625,522.25,277.6875,352.125
2021-04-22 11:40:00,10.62857178279333,680.7142857142857,633.7142857142857,275.8125,471.75
2021-04-22 11:50:00,10.612500071525561,740.4285714285714,678.5714285714286,281.25,480.0
2021-04-22 12:00:00,10.850000381469751,808.4285714285714,731.1428571428571,256.875,484.875
2021-04-22 12:10:00,10.566666920979818,523.0,476.375,266.25,349.125
2021-04-22 12:20:00,10.9166669845581,380.57142857142856,364.0,250.875,259.875
2021-04-22 12:30:00,10.583333492279033,322.2857142857143,308.14285714285717,247.125,232.5
2021-04-22 12:40:00,10.950000127156565,657.1428571428571,592.7142857142857,230.4375,370.875
2021-04-22 12:50:00,10.733333587646465,592.5,526.75,249.0,364.125
2021-04-22 13:00:00,10.840000152587901,549.7142857142857,489.42857142857144,255.0,367.5
2021-04-22 13:10:00,10.940000343322762,244.57142857142858,236.28571428571428,265.3125,202.125
2021-04-22 13:20:00,10.733333587646484,634.1428571428571,558.25,262.875,450.375
2021-04-22 13:30:00,11.060000228881838,663.7142857142857,568.1428571428571,251.8125,387.0
2021-04-22 13:40:00,11.300000190734874,562.4285714285714,478.57142857142856,243.75,378.75
2021-04-22 13:50:00,11.166666825612383,569.875,459.625,249.5625,376.875
2021-04-22 14:00:00,10.716666857401515,585.5714285714286,462.0,237.5625,367.125
2021-04-22 14:10:00,10.980000114440921,590.3333333333334,472.8333333333333,215.625,392.25
2021-04-22 14:20:00,11.166666825612381,628.1428571428571,512.5714285714286,213.0,406.5
2021-04-22 14:30:00,11.071428707667758,587.7142857142857,460.2857142857143,180.1875,387.0
2021-04-22 14:40:00,10.9800001144409,535.2857142857143,407.7142857142857,160.3125,360.375
2021-04-22 14:50:00,10.7000000476837,245.57142857142858,197.71428571428572,169.875,179.625
2021-04-22 15:00:00,10.58333349227905,461.75,349.57142857142856,156.1875,304.125
2021-04-22 15:10:00,10.571428843906943,496.85714285714283,365.2857142857143,153.5625,330.375
2021-04-22 15:20:00,10.250000158945717,350.0,249.0,153.5625,228.75
2021-04-22 15:30:00,10.025000333786013,260.5,194.85714285714286,153.0,194.25
2021-04-22 15:40:00,9.69999980926514,368.0,244.625,156.9375,237.0
2021-04-22 15:50:00,9.800000190734863,346.7142857142857,224.71428571428572,159.5625,224.625
2021-04-22 16:00:00,9.68000011444092,325.5,207.28571428571428,155.25,203.25
2021-04-22 16:10:00,9.58000011444092,303.0,190.125,156.0,188.625
2021-04-22 16:20:00,9.500000238418579,287.2857142857143,172.85714285714286,154.5,172.125
2021-04-22 16:30:00,9.640000152587891,265.85714285714283,157.85714285714286,158.25,151.875
2021-04-22 16:40:00,9.480000305175782,242.625,145.625,151.875,138.0
2021-04-22 16:50:00,9.420000267028808,215.57142857142858,132.6,154.125,122.25
2021-04-22 17:00:00,9.19999980926514,193.42857142857142,121.14285714285714,162.75,105.75
2021-04-22 17:10:00,9.03333346048991,172.42857142857142,111.66666666666667,147.1875,91.125
2021-04-22 17:20:00,8.800000190734863,151.875,101.14285714285714,141.375,76.125
2021-04-22 17:30:00,8.550000190734865,131.42857142857142,91.85714285714286,142.875,64.125
2021-04-22 17:40:00,8.350000381469725,99.85714285714286,64.71428571428571,144.9375,45.0
2021-04-22 17:50:00,8.150000095367435,82.375,31.714285714285715,150.75,35.625
2021-04-22 18:00:00,7.90000009536743,73.71428571428571,24.5,141.1875,28.125
2021-04-22 18:10:00,7.700000095367431,57.57142857142857,20.5,135.9375,21.0
2021-04-22 18:20:00,7.350000143051145,42.714285714285715,15.5,141.0,13.125
2021-04-22 18:30:00,7.050000071525572,13.2,11.5,141.0,4.125
2021-04-22 18:40:00,6.80000019073486,8.0,8.0,139.5,2.625
2021-04-22 18:50:00,6.7000001271565734,3.6666666666666665,3.6666666666666665,135.9375,0.375
2021-04-22 19:00:00,6.450000047683715,,,137.8125,0.0
2021-04-22 19:10:00,6.250000238418575,,,136.5,0.0
2021-04-22 19:20:00,6.049999952316285,,,129.5625,0.0
2021-04-22 19:30:00,5.850000143051145,,,135.1875,0.0
2021-04-22 19:40:00,5.65000009536743,,,146.625,0.0
2021-04-22 19:50:00,5.549999952316284,,,143.0625,0.0
2021-04-22 20:00:00,5.600000063578286,,,129.9375,0.0
2021-04-22 20:10:00,5.40000009536743,,,117.9375,0.0
2021-04-22 20:20:00,5.250000238418575,,,119.4375,0.0
2021-04-22 20:30:00,5.09999990463257,,,118.875,0.0
2021-04-22 20:40:00,5.20000028610229,,,116.25,0.0
2021-04-22 20:50:00,5.133333365122477,,,112.125,0.0
2021-04-22 21:00:00,5.049999952316285,,,106.875,0.0
2021-04-22 21:10:00,4.950000047683715,,,111.1875,0.0
2021-04-22 21:20:00,4.80000019073486,,,108.0,0.0
2021-04-22 21:30:00,4.70000028610229,,,121.6875,0.0
2021-04-22 21:40:00,4.59999990463257,,,111.5625,0.0
2021-04-22 21:50:00,4.40000009536743,,,121.3125,0.0
2021-04-22 22:00:00,4.15000009536743,,,120.75,0.0
2021-04-22 22:10:00,3.90000001589457,,,117.75,0.0
2021-04-22 22:20:00,3.650000095367435,,,117.9375,0.0
2021-04-22 22:30:00,3.70000004768372,,,110.625,0.0
2021-04-22 22:40:00,3.60000014305115,,,111.9375,0.0
2021-04-22 22:50:00,3.46666669845581,,,107.8125,0.0
2021-04-22 23:00:00,3.2250000238418575,,,112.3125,0.0
2021-04-22 23:10:00,2.8000000119209276,,,109.3125,0.0
2021-04-22 23:20:00,3.00000007947286,,,110.625,0.0
2021-04-22 23:30:00,3.0500000715255755,,,111.5625,0.0
2021-04-22 23:40:00,3.25,,,108.0,0.0
2021-04-22 23:50:00,3.16666674613953,,,108.9375,0.0
2021-04-23 00:00:00,3.3000000119209276,,,113.0625,0.0
2021-04-23 00:10:00,2.6666667064030967,,,116.4375,0.0
2021-04-23 00:20:00,2.550000071525575,,,111.1875,0.0
2021-04-23 00:30:00,2.7000000079472866,,,114.75,0.0
2021-04-23 00:40:00,2.950000047683715,,,118.3125,0.0
2021-04-23 00:50:00,3.10000014305115,,,118.125,0.0
2021-04-23 01:00:00,2.950000047683715,,,118.125,0.0
2021-04-23 01:10:00,2.6500000357627878,,,114.0,0.0
2021-04-23 01:20:00,2.300000031789143,,,109.3125,0.0
2021-04-23 01:30:00,2.2000000476837176,,,114.375,0.0
2021-04-23 01:40:00,2.150000095367435,,,114.9375,0.0
2021-04-23 01:50:00,2.2200000286102304,,,108.375,0.0
2021-04-23 02:00:00,1.9000000158945702,,,114.375,0.0
2021-04-23 02:10:00,1.8000000317891434,,,111.75,0.0
2021-04-23 02:20:00,1.8800000190734842,,,113.0625,0.0
2021-04-23 02:30:00,1.850000023841855,,,105.9375,0.0
2021-04-23 02:40:00,1.7333333889643365,,,112.125,0.0
2021-04-23 02:50:00,1.63333336512248,,,122.0625,0.0
2021-04-23 03:00:00,1.4000000059604627,,,121.6875,0.0
2021-04-23 03:10:00,1.30000007152557,,,114.375,0.0
2021-04-23 03:20:00,1.20000004768372,,,114.1875,0.0
2021-04-23 03:30:00,1.0000000198682155,,5.0,128.625,0.0
2021-04-23 03:40:00,0.75,6.0,7.0,129.1875,0.0
2021-04-23 03:50:00,0.9500000178813939,9.0,10.0,122.0625,0.0
2021-04-23 04:00:00,1.4000000357627873,12.0,13.5,163.125,3.75
2021-04-23 04:10:00,1.5500000119209298,25.5,37.2,162.0,7.5
2021-04-23 04:20:00,1.750000059604645,52.714285714285715,109.71428571428571,171.0,19.875
2021-04-23 04:30:00,,67.25,136.75,171.0,26.625
2021-04-23 04:40:00,1.86666667461395,82.14285714285714,163.0,174.0,34.5
2021-04-23 04:50:00,1.8000000317891434,97.57142857142857,188.85714285714286,184.3125,45.75
2021-04-23 05:00:00,2.100000023841858,115.375,215.625,185.4375,54.75
2021-04-23 05:10:00,2.440000057220458,133.71428571428572,242.0,193.875,66.375
2021-04-23 05:20:00,2.600000047683718,151.28571428571428,266.2857142857143,195.1875,80.625
2021-04-23 05:30:00,3.420000028610228,169.28571428571428,289.7142857142857,230.0625,94.125
2021-04-23 05:40:00,4.120000028610228,188.57142857142858,313.14285714285717,258.5625,109.875
2021-04-23 05:50:00,4.550000071525572,208.875,336.625,304.3125,124.5
2021-04-23 06:00:00,5.00000009536743,230.28571428571428,360.57142857142856,296.4375,140.625
2021-04-23 06:10:00,5.485714367457796,250.28571428571428,382.3333333333333,293.25,159.0
2021-04-23 06:20:00,5.460000133514401,271.85714285714283,403.0,285.9375,173.25
2021-04-23 06:30:00,5.93333339691162,294.125,425.75,277.875,189.75
2021-04-23 06:40:00,6.166666825612384,316.57142857142856,448.14285714285717,302.25,205.875
2021-04-23 06:50:00,6.480000019073486,338.57142857142856,468.7142857142857,304.6875,226.125
2021-04-23 07:00:00,6.550000071525572,361.0,489.625,287.25,241.125
2021-04-23 07:10:00,6.880000114440915,382.57142857142856,506.8333333333333,303.375,253.875
2021-04-23 07:20:00,7.260000133514401,401.42857142857144,524.5714285714286,292.875,270.0
2021-04-23 07:30:00,7.550000111262001,422.0,540.8571428571429,300.1875,283.875
2021-04-23 07:40:00,7.728571551186695,442.57142857142856,557.4285714285714,302.625,301.5
2021-04-23 07:50:00,7.8666667938232395,462.5,572.875,306.9375,313.875
2021-04-23 08:00:00,8.285714490073067,482.7142857142857,588.0,319.5,329.625
2021-04-23 08:10:00,8.816666603088379,500.1666666666667,600.5,284.25,337.5
2021-04-23 08:20:00,8.360000228881836,516.0,609.8333333333334,325.6875,350.625
2021-04-23 08:30:00,8.200000190734864,535.125,624.1428571428571,326.4375,360.375
2021-04-23 08:40:00,8.84000015258789,553.1666666666666,635.1666666666666,296.0625,373.875
2021-04-23 08:50:00,9.116666793823242,565.6,643.3333333333334,315.0,382.875
2021-04-23 09:00:00,9.057143075125557,581.0,651.4,313.5,394.125
2021-04-23 09:10:00,8.780000305175781,601.1428571428571,664.0,332.8125,405.0
2021-04-23 09:20:00,9.00000031789144,622.2857142857143,677.1666666666666,322.3125,410.625
2021-04-23 09:30:00,9.800000190734856,636.0,683.5,311.0625,430.125
2021-04-23 09:40:00,9.56000022888183,646.8333333333334,688.0,321.1875,429.375
2021-04-23 09:50:00,9.587500214576723,649.1428571428571,684.0,297.0,428.625
2021-04-23 10:00:00,9.560000038146972,659.5714285714286,687.5,309.375,428.25
2021-04-23 10:10:00,9.566666920979818,688.0,708.1428571428571,313.5,450.75
2021-04-23 10:20:00,10.180000305175778,730.125,744.8571428571429,309.375,459.375
2021-04-23 10:30:00,10.7833334604899,737.0,740.2857142857143,289.3125,469.875
2021-04-23 10:40:00,10.50000019073486,656.6666666666666,670.8571428571429,300.75,454.5
2021-04-23 10:50:00,10.771428653172084,702.0,692.2857142857143,293.8125,461.25
2021-04-23 11:00:00,10.716666857401535,704.5,685.1428571428571,297.9375,455.25
2021-04-23 11:10:00,10.483333587646483,709.0,679.2857142857143,278.25,463.5
2021-04-23 11:20:00,10.857142993382043,700.8571428571429,664.7142857142857,269.625,456.75
2021-04-23 11:30:00,10.833333492279031,707.7142857142857,660.0,271.875,453.0
2021-04-23 11:40:00,10.400000095367425,711.6666666666666,661.2857142857143,268.5,465.75
2021-04-23 11:50:00,10.612500309944151,729.1428571428571,675.3333333333334,261.9375,468.75
2021-04-23 12:00:00,10.375000238418576,743.0,688.8571428571429,279.0,479.25
2021-04-23 12:10:00,10.633333524068183,748.625,688.3333333333334,270.75,487.5
2021-04-23 12:20:00,10.5400001525879,747.6666666666666,683.5714285714286,268.6875,480.75
2021-04-23 12:30:00,10.257142884390685,727.8333333333334,661.25,265.125,471.0
2021-04-23 12:40:00,10.350000143051124,726.0,655.1666666666666,283.3125,473.25
2021-04-23 12:50:00,10.7142859867641,704.625,626.125,255.375,461.25
2021-04-23 13:00:00,10.24000015258788,670.2857142857143,578.7142857142857,247.3125,440.25
2021-04-23 13:10:00,10.240000152587879,652.8,554.2857142857143,249.9375,433.5
2021-04-23 13:20:00,9.985714367457787,640.0,536.5714285714286,241.875,429.0
2021-04-23 13:30:00,10.200000127156565,620.7142857142857,513.5,222.0,412.5
2021-04-23 13:40:00,10.083333492279047,601.2857142857143,487.5,217.6875,404.25
2021-04-23 13:50:00,9.928571564810609,581.3333333333334,464.85714285714283,233.25,391.5
2021-04-23 14:00:00,9.733333269755047,564.1666666666666,445.57142857142856,190.875,386.25
2021-04-23 14:10:00,9.780000114440918,547.625,425.125,174.0,368.25
2021-04-23 14:20:00,9.775000095367432,530.1428571428571,404.2857142857143,165.375,355.5
